LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2025-12-20 19:23:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:11,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:15,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:15,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:15,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:19,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:19,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:20,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:30,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-89,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:23:31,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-83,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:23:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:35,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-78,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:23:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:37,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-82,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:23:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:40,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-80,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:23:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:41,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-88,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:23:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:42,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-88,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:23:44,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:44,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:44,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:46,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:46,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:46,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:46,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-80,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:23:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:54,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:54,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:56,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:56,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:23:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:00,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-79,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:24:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:02,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:06,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:12,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:16,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:18,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:18,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:18,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:18,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:19,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:20,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:20,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:24,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:24,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:24,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:26,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:30,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-79,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:24:30,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-80,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:24:30,1900-01-00 00:00:00,,F8:3D:C6:DD:70:E0,-80,,0.000000,0.000000,0.000,0.000,Client
2025-12-20 19:24:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:24:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:06,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:06,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:06,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:32,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:32,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:32,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:32,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:56,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:56,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:25:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:00,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:00,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:07,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:10,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:11,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:11,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:12,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:12,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:12,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:12,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:12,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:12,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:13,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:14,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:14,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:14,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:18,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:18,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:18,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-74, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:18,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-73, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:19,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:20,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:20,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:26:24,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
